verdict,name,address,signal,caption,recommendations
confirmed,소소히,강원특별자치도 원주시 이화4길 31,이화4길,"🤤 맛있고 귀여운 디저트가 원주에 너무나도 많음.
실패 없는 강원 원주 디저트 스폿 🧁

🌞 여름 더위를 녹여줄 빙수와 파르페부터,
🍰 감도높은",4
confirmed,소브,서울 용산구 이태원로27길 101,용산,"🙋🏻‍♀️️ 엄마, 나랑 한남동 데이트 가자
엄마랑 가기 좋은 한남동 데이트 스폿 🍽️

한남동에서 미술관 구경이나 산책하고
엄마랑 어디를 가면",4
confirmed,버터띵즈,전남광주통합특별시 남구 백서로 51-1,남구,"🎊 연말 파티 케이크 찾는 사람?
ㄴ 뉴뉴 추천이면 실패 없는 거 알지

😺 목도리와 비니를 쓴 키티 케이크부터
평범한 건 싫어하는 분들을 위한",4
confirmed,무심,서울 용산구 후암로13길 4,용산,"🍦 제철 아이스크림 맛집, 후암동에 있었네.

오늘의 브랜드 ☑️ 무심 @moosim_dessertbar 

✔️ 체크 포인트
• 계절별로 선보",4
confirmed,립잇업,경기 평택시 자유로24번길 22,경기,"🎐 동네 카페 가는게 최고의 여름 피서지.
전국 동네에 숨겨진 매력을 찾아서 <경기도 평택 편>

🍋 더위를 날려 줄 상큼한 레몬 소르베부터,
",4
confirmed,리틀케이브,서울 마포구 독막로4길 9,마포구,"합정역의 숨겨진 
진또배기 플레이스 🏴‍☠️

🗺️ 처음 가도 실패 없고,
자주 가도 질리지 않는 
합정역의 핵심 스폿들만 모았습니다. 

혼밥",4
confirmed,래버린투하트,서울 관악구 남부순환로 1751,남부순환로,"👩‍💻 프리랜서들이 괜히 봉천동을 찾는게 아니야.
전국 동네에 숨겨진 매력을 찾아서 <관악구 봉천동 편>

🗂️ 오피스를 그대로 옮겨둔 듯한 인",4
confirmed,드안,강원특별자치도 원주시 학성길 48,원주시,"🤤 맛있고 귀여운 디저트가 원주에 너무나도 많음.
실패 없는 강원 원주 디저트 스폿 🧁

🌞 여름 더위를 녹여줄 빙수와 파르페부터,
🍰 감도높은",4
confirmed,데케드,서울 종로구 자하문로7길 43,종로,"🍸 날씨도 더운데 대낮에 한잔해야지
점심에 가기 좋은 서촌의 낮술 맛집 리스트

🍷 도심 속 이국적인 테라스에서 즐기는 와인부터,
🍝 한입 먹자",4
confirmed,댄스댄스댄스,서울 용산구 독서당로 67,용산,"🍓 딸기 시즌인데
나랑 디저트 파티할 사람?

🍰케이크 반입이 가능한 아이스크림 맛집부터
두부 크림치즈와 딸기가 들어간 샌드위치 🥪
👩🏻‍🍳 일",4
confirmed,닷트 dott,서울 마포구 월드컵로25길 74,마포구,"👩🏻 : 엄마도 이런 귀여운 거 좋아할 것 같아!
엄마와 새로운 취향을 공유하는 다양한 데이트 스폿 🍽️

💭 엄마랑 망원역 데이트, 어디 갈지",4
confirmed,나수브,부산 수영구 광안해변로 247,수영구,"🍷 광안리 술집들은 느좋이다...
부산 피플들은 광안리에서 논다더라 🕺🏻

💿 일본 킷사텐 분위기의 카페 겸 lp바
🌊 부산의 광안대교 뷰를 감",4
confirmed,프라야나,대구 중구 동덕로30길 139-70,동인동,"❓ 어라, 쇼핑백이 왜 벌써 꽉 찼지?
빈티지에 푹 빠지는 대구 코스, 이대로만 따라와🚶🏻‍

💍 매듭공예 액세서리가 반겨주는 공간부터,
🫖 빈",3
confirmed,타크,서울 용산구 이태원로42길 28-4,용산,"🥼 패디과생들 사이에서 유명한 코스라며?
지갑 탈탈 털리는 한남동 쇼핑 코스, 이대로만 따라와🚶🏻‍

👕 선 블리치 기법을 활용한 감각적인 의류",3
confirmed,히피플랫,서울 중구 다산로 114-1,중구,"🛌 그럼, 늦잠 자고 천천히 만나도 되겠다.
🕒 주말 늦점 약속을 위한 NO 브레이크 스폿 <신당동 편>

🪴 오늘 주말인데, 지금이라도 약속을",3
confirmed,환대커피워크,서울 마포구 독막로34길 4-4,마포구,"🏫 서강대생 여러분, 선배가 알려줄게요.
전국 대학교 청춘들의 아지트 <서강대학교 편> 🧑🏻‍🎓

🤳🏻️ 사진 찍기 좋은 야외 브런치 가게부터,",3
confirmed,호호방,서울 강서구 마곡중앙로 161-1,강서,"🌀 너.. 설마 벌써 집가려는건 아니지?
퇴근 후 한잔하기 좋은 마곡나루 2차 성지들.

🥃 서울 마곡나루역 주변의 취기를 더하기
좋은 분위기와",3
confirmed,호말커피,서울 성동구 마조로 15-16,마조로,"🏫 한양대 학교 앞이 진짜 치트키네.
전국 대학교 청춘들의 아지트 <한양대 편> 🧑🏻‍🎓

🏠 잔잔한 음악이 흐르는 하우스 카페부터,
🍜 한양대",3
confirmed,하호,서울 서초구 방배로19길 21,서초구,"👀️️ 방배 주민들은 맨날 여기서 점심 먹던데?
한 번 가면 단골 되는 방배의 점심 스폿들.

🥩 바삭한 식감과 풍부한 육즙이 살아있는 돈가스부",3
confirmed,하우스플랜,경기 김포시 김포한강1로84번길 8,경기,"🛌 그럼, 늦잠 자고 천천히 만나도 되겠다.
🕒 주말 늦점 약속을 위한 NO 브레이크 스폿 <김포 장기동 편>

🪴 오늘 주말인데, 지금이라도 ",3
confirmed,피스오피스,전북특별자치도 군산시 구영5길 101,전북,"🔄 옛날로 시간 여행 온 듯한 군산의 레트로 감성들.
국내 여행을 위한 감도 높은 선택지 <전북 군산 편>👖

🪑 할머니댁에 온듯한 빈티지함이 ",3
confirmed,피벗,울산 남구 왕생로86번길 19,왕생로86번길,"🛌 그럼, 늦잠 자고 천천히 만나도 되겠다.
🕒 주말 늦점 약속을 위한 NO 브레이크 스폿 <울산 달동 편>

🪴 오늘 주말인데, 지금이라도 약",3
confirmed,프로토콜 연희,서울 서대문구 연희로 109,서대문,"👩🏻‍💻 곧 중간고사잖아 카공가야지
중간고사 맞이 카공하기 좋은 플레이스들 ✍🏻

🤔 공부는 해야겠고,집중은 안 되고
그럴 때 카공 하기 좋은 ",3
confirmed,퐈퐈,울산 중구 학성로 89-2,중구,"⚡️오늘 밤 술맛 제대로 즐기고 싶다면 여기로.
젊음의 거리 인근에서 즐기는 울산 저녁 바이브🍺

🍻 맥주 한잔이 절로 생각나는 바삭한 튀김부터",3
confirmed,파릴리오,경북 구미시 금오산로10길 9-2,금오산로10길,"💫 우리 경북 구미 사람들은 여기서 취해.
구미 주민들이 사랑하는 저녁 바이브 🍷

🎶 술과 음악이 어우러진 술집부터,
💬 도란도란 이야기 나누",3
confirmed,티히커피,서울 성북구 오패산로 31,오패산로,"🏫 동덕여대 girl 들 미안한데 여기 공개할게..
전국 대학교 청춘들의 아지트 <동덕여대 편> 🧑🏻‍🎓

🧁 귀엽고 아기자기한 디저트가 가득한",3
confirmed,티르르,울산 중구 옥골샘4길 27,옥골샘4길,"🚶🏻‍♀️울산 중구에서 성수동의 느낌이 넘쳐흘러.
전국 동네에 숨겨진 매력을 찾아서 <울산 중구> 🔍

🍵 다양한 차를 리필로 즐길 수 있는 찻",3
confirmed,키친갈매기,서울 마포구 포은로 73,마포구,"🥢 음, 오늘 점심은 일식이 좋겠다!
일본 현지 감성을 그대로 담은 망원동 점심 스폿들

🍝 일본 골목 식당이 떠오르는 나폴리탄 파스타부터,
🐟",3
confirmed,크래커,서울 용산구 한강대로 276-2,용산,"🖤 WOW..힙하다 힙해 남영동
요즘 가장 핫한 남영동 저녁 바이브. 🍺

🍸 핫걸들도 사진 찍고 가는 비주얼의 칵테일부터,
🫕 힙한 공간에서 ",3
confirmed,콜렉티브커피클럽CCC,경남 거제시 중곡2로 4-1,거제시,"🏠 거제 주민들이 아끼는 아지트로.
전국 동네에 숨겨진 매력을 찾아서 <거제편> 🔍

🍙 거제의 정이 가득담긴 든든한 한끼,
🍤 곰창김닭튀김과 ",3
confirmed,코이네,강원특별자치도 원주시 천매봉길 126-12,원주시,"🫧 귀여운 디저트가 땡길땐 원주시로.
강원특별자치도 원주시의 귀여움 넘치는 스폿들 ☕️

🏠자연을 느낄 수 있는 카페부터
🍰아기자기한 디저트와 ",3
confirmed,커리큘럼,대구 중구 국채보상로151길 9,대구,"🌞 대프리카 되기전에 좋은 날씨 마음껏 즐겨야지.
동인동 산책 코스, 이대로만 따라와. 🚶🏻‍

💍 수제로 제작된 소품들이 가득한 공간부터,
🍜",3
confirmed,카페모과,충남 서산시 문화로 8,충남,"🌱 저는 봄 날씨를 느끼러 서산으로 떠난답니다?
전국 동네에 숨겨진 매력을 찾아서 <충청남도 서산시> 🔍

🐴 당나귀가 그려진 라떼를 판매하는 ",3
confirmed,칩멍크,서울 강북구 삼양로98길 7,강북구,"😉 수유 로컬들만 알고 있기엔 아쉬운 공간들
전국 동네에 숨겨진 매력을 찾아서 <강북구 수유역 편>

🥘 집 앞에 위치해 더 자주 찾게 되는 브",3
confirmed,친앤노즈,서울 중구 을지로 122,을지로3가역,"🌀 을지로 2차, 어디 갈지 고민이라면?
그런 분들을 위해 준비했습니다. 🥂

💈 을지로 분위기 제대로인 바부터
🍺 미국 무드 맛볼 수 있는 펍",3
confirmed,조개줍깅,강원특별자치도 속초시 동해대로 3940,속초,"이번 여름 방학 목표는 속초 청초호 주변 탐방이다!
국내 여행을 위한 감도 높은 선택지 <속초 청초호 편>⛴️

🥗 로컬 식재료 기반의 퓨전 브",3
confirmed,조각집,충남 서산시 호수공원9로 60,충남,"🌱 저는 봄 날씨를 느끼러 서산으로 떠난답니다?
전국 동네에 숨겨진 매력을 찾아서 <충청남도 서산시> 🔍

🐴 당나귀가 그려진 라떼를 판매하는 ",3
confirmed,이오프,서울 중구 다산로42길 18,신당역,"💗 썸이면 여기 한 번 가봐!
청구와 신당 사이 썸타기 좋은 로컬 스폿들.

☁️ 미감 가득한 시그니처 구름 타르트부터,
🍰 두근두근한 분위기를",3
confirmed,이십세기분식포차,서울 동대문구 회기로28길 15,회기로28길,"⚡️회기는 저녁부터가 진짜입니다.
술 계속 들어가는 회기의 2차 저녁 바이브🍺

🍻 레트로 감성 속 술맛 끌어올리는 분식 안주부터,
🍢 육즙 가",3
confirmed,우하이,경기 평택시 어인남로8번길 7,어인남로8번길,"🎐 동네 카페 가는게 최고의 여름 피서지.
전국 동네에 숨겨진 매력을 찾아서 <경기도 평택 편>

🍋 더위를 날려 줄 상큼한 레몬 소르베부터,
",3
confirmed,오후,울산 중구 중앙길 171,중앙길,"☕️ 울산 중구 감성 놓치지 마
국내 여행을 위한 감도 높은 선택지 <울산 중구 편> 🏡

💡 귀여운 포인트 조명이 있는 카페부터,
🍦 아이스크",3
confirmed,오얏키친,서울 마포구 월드컵로13길 19-23,마포구,"📸 디카 들고 사진 찍으며 친구와 추억 저장.
사진찍기 좋은 공간과 메뉴들로 망원동 하루 코스🚶🏻

🍚 부드러운 연어 오차즈케로 점심식사,
🍨 ",3
confirmed,오리우,서울 서초구 서초대로 134,서초구,"😏 사실 산책보다 브런치가 목적일지도.
전국 동네에 숨겨진 매력을 찾아서 <서리풀공원 편>

🥗 개운하게 아침 산책 후 먹는 브런치부터,
🍞 당",3
confirmed,여력,전북특별자치도 군산시 중앙로 226,전북,"🔄 옛날로 시간 여행 온 듯한 군산의 레트로 감성들.
국내 여행을 위한 감도 높은 선택지 <전북 군산 편>👖

🪑 할머니댁에 온듯한 빈티지함이 ",3
confirmed,여기소제,대전 동구 대동천좌안5길 25,소제,"🤍 인생샷 건지고 싶은 대전 girl들 주목!
빈티지 성지 대전 소제동, 이대로만 따라와🚶🏻‍

🌮 빈티지함과 힙함을 모두 갖춘 타코 집부터,
",3
confirmed,심리서점쓰담,전북특별자치도 군산시 구영3길 31-16,전북,"🔄 옛날로 시간 여행 온 듯한 군산의 레트로 감성들.
국내 여행을 위한 감도 높은 선택지 <전북 군산 편>👖

🪑 할머니댁에 온듯한 빈티지함이 ",3
confirmed,소이프,경기 부천시 원미구 부천로53번길 52,부천,"🫂 자기야, 여기가 미감 맛집들이야!
감각적인 공간만 담은 데이트 코스, 이대로만 따라와🚶🏻‍

🍽️ 감도 높은 테이블웨어가 가득한 소품숍부터,",3
confirmed,샵드문,강원특별자치도 원주시 송림길 52-22,원주시,"🤤 맛있고 귀여운 디저트가 원주에 너무나도 많음.
실패 없는 강원 원주 디저트 스폿 🧁

🌞 여름 더위를 녹여줄 빙수와 파르페부터,
🍰 감도높은",3
confirmed,생선정육점,서울 성동구 아차산로9길 30-11,아차산로9길,"공주는 연말에 성수를 간다.. ⭐️
친구랑 함께 하기 좋은 F&B 스폿 모음!

🧇 성수에서 크로플을 제일 잘하는 맛집부터
귀여운 리트리버가 반",3
confirmed,사랑방다실,부산 부산진구 서전로57번길 4,서전로57번길,"🎂 생일은 일 년에 단 하루뿐, 코스는 실패 없이!
부산 전포동 생일 코스, 이대로만 따라와🚶🏻‍

🍪 귀여운 왕키티산도와 키티쿠키를 파는 카페",3
confirmed,사랑과평화,전남광주통합특별시 동구 동계천로 181-1,동명동,"💞 귀여운 공간에 하루 종일 머물고 싶다면
소녀감성 가득한 광주 코스, 이대로만 따라와🚶🏻‍

🍛 포근한 분위기에서 즐기는 멘치카츠 정식부터,
",3
confirmed,부기,대전 서구 문정로112번길 54,대전,"🥐 떠오르는 느좋 동네 탄방동, 꼭 가야해.
대전 탄방동 감성을 책임지는 골목 아지트들 🏠️

🍧 시원한 여름 디저트가 가득한 공간부터,
🥪 꿈",3
confirmed,보또비노,서울 성동구 광나루로4가길 2,광나루로4가길,"🚟 성수에서 극락 가는 법 ?
뉴뉴가 알짜배기 스폿 알려줌!

🌍 편안한 유럽 무드 가득한 맛집부터
신청곡을 틀어주는 음악 감상실 🎶
🍷 조용한",3
confirmed,버티샌드위치하우스 성수점,서울 성동구 뚝섬로17길 31-22,성동구,"🥙 성수에 누가 점심에 먹을 거 없대.
성수동 직장인들을 위한 점심 맛집 리스트

🍅 비주얼부터 상큼한 제철 과일 파스타부터,
🥚 매일 먹어도 ",3
confirmed,배양장,경남 통영시 산양읍 함박길 51,통영시,"🫧 통영은 여름이되면 낭만이 넘친답니다.
전국 동네에 숨겨진 매력을 찾아서 <통영편> 🔍

🌞 오래된 골동품 가게에 들어온 듯한 공간,
🍣 비밀",3
confirmed,바티스트 아트하우스,강원특별자치도 춘천시 후석로 296,춘천,"🫧 춘천의 디저트는 귀여움으로 가득하다.
전국 동네에 숨겨진 매력을 찾아서 <강원도 춘천 편>

🐶 먹는 것보다 바라보는 시간이 더 긴 아기자기",3
confirmed,바이트,서울 중구 다산로42길 26,신당역,"💗 썸이면 여기 한 번 가봐!
청구와 신당 사이 썸타기 좋은 로컬 스폿들.

☁️ 미감 가득한 시그니처 구름 타르트부터,
🍰 두근두근한 분위기를",3
confirmed,밀집,제주특별자치도 제주시 청귤로3길 42-5,제주시,"🥖 난 제주도에 빵 먹으려고 가.
제주여행에서 놓치면 안 되는 베이커리 스폿들.

🍫 아침 오픈런으로 선점해야하는 쇼콜라 바게트부터,
🧂 기다림",3
confirmed,무화,경남 통영시 광도면 죽림2로 25-39,통영시,"🫧 통영은 여름이되면 낭만이 넘친답니다.
전국 동네에 숨겨진 매력을 찾아서 <통영편> 🔍

🌞 오래된 골동품 가게에 들어온 듯한 공간,
🍣 비밀",3
confirmed,무가보,전남광주통합특별시 목포시 영산로 19-1,목포시,"🥄 와, 목포 빈티지 감성 제대로네.
전국 동네에 숨겨진 매력을 찾아서 <전남 목포 편>

☕ 일본식 융드립으로 완성한 깊은 풍미의 커피부터,
",3
confirmed,몽크스부처 이태원,서울 용산구 이태원로 228-1,용산,"🫂 엄마, 사랑해 그리고 건강해!
사랑하는 엄마와 오래도록 놀고 싶은 건강 데이트 스폿들 📌

🤔 엄마의 건강은 신경쓰이고 맛있는 건, 먹고 싶",3
confirmed,몬나니,부산 부산진구 동성로87번길 26,전포,"🛌 그럼, 늦잠 자고 천천히 만나도 되겠다.
🕒 주말 늦점 약속을 위한 NO 브레이크 스폿 <부산 전포 편>

🪴 오늘 주말인데, 지금이라도 약",3
confirmed,모어프,경기 평택시 원평2로27번길 21,원평2로27번길,"🎐 동네 카페 가는게 최고의 여름 피서지.
전국 동네에 숨겨진 매력을 찾아서 <경기도 평택 편>

🍋 더위를 날려 줄 상큼한 레몬 소르베부터,
",3
confirmed,메모아,서울 노원구 동일로174길 37-16,공릉,"👩🏻 : 엄마랑 오랜만에 둘이 데이트하고 싶어.
엄마랑 가기 좋은 노원구 공릉동 데이트 스폿 🍽️

💭 엄마랑 특별한 양식 데이트를 하고 싶은데",3
confirmed,리피앤코,서울 용산구 이태원로19길 20,용산,"🪩 요즘 핫걸들 다 이태원에서 놀던데?
흥 제대로 오른 이태원 저녁 바이브. 🍺

🥗 감칠맛을 끌어올린 시마아지 세비체부터,
🍸 빈티지 옷 가게",3
confirmed,리프로그,충북 청주시 흥덕구 사운로187번길 8-4,충북,"🍨 디저트 하나만으로 청주 갈 이유 충분하잖아.
전국 동네에 숨겨진 매력을 찾아서 <충북 청주 편>

🍑️ 여름 제철 과일을 담은 아기자기한 크",3
confirmed,리위크,경기 수원시 팔달구 창룡대로38번길 16-2,경기,"🤛🏻사장님들의 천재적인 아이디어가 더해져
더욱 귀여워진 메뉴들을 모아 담아왔습니다!💓

🍰귀여운 디저트엔 귀여운 식기가 빠질 수 없죠.
오늘은 ",3
confirmed,루치아의 뜰,충남 공주시 웅진로 145-8,공주시,"🤭 나 혼자여도 충분히 잘 먹고 잘 노는 하루.
혼여행 하기 좋은 제민천 코스, 이대로만 따라와🚶🏻‍

🫖 고즈넉한 정취를 느낄 수 있는 한옥 ",3
confirmed,로잉커피바,서울 마포구 망원로4길 23,마포구,"👩🏻 : 엄마도 이런 귀여운 거 좋아할 것 같아!
엄마와 새로운 취향을 공유하는 다양한 데이트 스폿 🍽️

💭 엄마랑 망원역 데이트, 어디 갈지",3
confirmed,로위하우스,서울 마포구 독막로15길 7,마포구,"🏫 마감에 지친 홍대생들이 숨 돌리는 아지트.
전국 대학교 청춘들의 아지트 <홍익대학교 편> 🧑🏻‍🎓

☕️ 커피의 맛과 향에 집중하기 좋은 카",3
confirmed,레히티,울산 남구 번영로 179,번영로,"🕶️ 울산 달동 이제 개성파 동네야.
전국 동네에 숨겨진 느좋을 찾아서 <울산 달동 편> 🔍

🏡 달동은 한때 조용한 동네였지만,
새 건물과 감",3
confirmed,레이지 케틀 서비스,서울 강남구 논현로 136,논현로,"🌳 양재천 산책 후, 가볍게 즐기는 브런치는 필수 공식
전국 동네에 숨겨진 매력을 찾아서 <도곡동 편> 🔍

🍃 양재천이 보이는 자연 가득한 브",3
confirmed,런치,경기 수원시 팔달구 수원천로 359,경기,"🏰 여름을 좋아하는 소녀들은 다 수원 팔달구에 모이더라.
전국 동네에 숨겨진 매력을 찾아서 <수원 팔달구 편>

🍉 여름의 더위를 식힐 수 있는",3
confirmed,런 아모크,인천 부평구 길주로 507,길주로,"💗인천 부평구 이렇게 귀여움이 넘쳐...
전국 동네에 숨겨진 매력을 찾아서 <부평구편> 🔍

👿인천은 마계도시라는 이미지가 강하지만,
🫧사실 귀",3
confirmed,디배따,경남 창원시 성산구 용호로 119,창원시,"🌳️ 창원 가로수길이 좀 힙해
국내 여행을 위한 감도 높은 선택지 <창원 가로수길 편> 🏡

🥣 식기와 인테리어가 예쁜 퓨전 한식 맛집부터,
🍵",3
confirmed,도덕과 규범,서울 마포구 독막로19길 32,마포구,"🏫 마감에 지친 홍대생들이 숨 돌리는 아지트.
전국 대학교 청춘들의 아지트 <홍익대학교 편> 🧑🏻‍🎓

☕️ 커피의 맛과 향에 집중하기 좋은 카",3
confirmed,더나이스커피,충북 청주시 상당구 우암산로 11-1,충북,"🤦🏻 있지, 내가 청주를 이맛에 산다니까.
청주의 감성을 담은 느낌있는 아지트들🏠

🪟 넓은 통창과 넉넉한 테이블이 매력적인 카페,
🥧 힙한 공",3
confirmed,다이츠키,서울 성북구 솔샘로4길 12-1,정릉,"🏫 국민대생들, 이런 곳 숨겨두면 반칙이지!
전국 대학교 청춘들의 아지트 <국민대학교 편> 🧑🏻‍🎓

🎶 좋은 음악과 술 한잔하기 좋은 느좋 바",3
confirmed,니바하우스,서울 서대문구 연희맛로 41,연희동,"😎 연희동 느좋 피플에게 받아왔습니다.
나만 알고 싶었던 연희동 보석함 외출 코스 💎

🏠 외관이 매력적인 브런치 하우스부터
🪑 해외 빈티지 가",3
confirmed,능소화,서울 마포구 망원로 34,마포구,"망원동 느좋 피플들 사이에 도는 2차 리스트,
제가 한 번 슬쩍 풀어보겠습니다. 🤫

🍴 메뉴들의 간이 이븐 한 요리주점부터,
🍹 칵테일들의 비",3
confirmed,뉴욕스탠다드,충남 천안시 동남구 중앙로 204-1,충남,"😋 감성만 채우는 줄 알았는데 맛도 제대로더라.
점심시간을 기대하게 만드는 천안의 점심 스폿들

🍕 쫄깃한 도우와 토핑이 어우러진 화덕피자부터,",3
confirmed,누에그,전북특별자치도 전주시 덕진구 들사평3길 16-3,전북,"🍧 전주, 이제 디저트 먹으러 간다.
비주얼까지 완벽한 전주 디저트 스폿들

🍰 매달 어떤 과일이 올라갈지 기대되는 케이크부터,
🍮️️ 귀여움 ",3
confirmed,누드앤츠,경기 수원시 팔달구 정조로 842-16,경기,"👩‍❤️‍💋‍👨 또 가고 싶다는 건, 그만큼 좋았다는 것!
하루를 가득 채우는 행궁동 데이트 코스🚶🏻‍

🍨 둘만의 시간을 더욱 특별하게 만드는",3
confirmed,낱말,경기 고양시 일산서구 호수로838번길 15-2,경기,"🤦🏻 이러다 대화동 주민 되는 거 아냐?
전국 동네에 숨겨진 매력을 찾아서 <고양 대화동 편>

🥗 건강한 재료가 듬뿍 들어가 브런치 플레이트부",3
confirmed,나고미칸,서울 마포구 월드컵로19길 16,망원,"🥢 음, 오늘 점심은 일식이 좋겠다!
일본 현지 감성을 그대로 담은 망원동 점심 스폿들

🍝 일본 골목 식당이 떠오르는 나폴리탄 파스타부터,
🐟",3
